,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
30136,3729159,1834439596007,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298537330.0,,,1054.0,375.0,,,1054.0,375.0,,,,"-0,00401","-0,08160","-0,99666",,,Invalid,Valid,,,,"290,6","140,1","458,8",,,"288,8","102,6","0,5627","0,3470",,,"0,5627","0,3470",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30137,3737606,1834439604454,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298545776.0,,,911.0,415.0,769.0,450.0,1052.0,380.0,"-0,05530","-0,04930","-0,99725","-0,00507","-0,07808","-0,99693","3,89","3,49",Valid,Valid,"236,0","145,7","455,2","290,7","140,0","458,9","210,8","123,2","288,3","104,0","0,4669","0,3844","0,3721","0,4169","0,5616","0,3520",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30138,3745913,1834439612761,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298554083.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30139,3748529,1834439615377,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",-467.0,981.0
30140,3754182,1834439621030,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298562351.0,,,1054.0,383.0,,,1054.0,383.0,,,,"-0,00361","-0,07659","-0,99706",,,Invalid,Valid,,,,"290,6","140,0","459,0",,,"289,0","104,7","0,5632","0,3544",,,"0,5632","0,3544",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30141,3762490,1834439629338,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298570659.0,,,916.0,417.0,776.0,457.0,1056.0,376.0,"-0,05116","-0,04465","-0,99769","-0,00257","-0,08046","-0,99675","3,90","3,50",Valid,Valid,"236,0","145,6","455,6","290,7","139,9","459,1","212,6","125,2","289,5","102,8","0,4705","0,3857","0,3766","0,4235","0,5644","0,3480",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30142,3764581,1834439631429,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",-467.0,980.0
30143,3770822,1834439637670,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298578990.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30144,3779251,1834439646099,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298587419.0,,,1053.0,373.0,,,1053.0,373.0,,,,"-0,00420","-0,08233","-0,99660",,,Invalid,Valid,,,,"290,6","140,0","459,0",,,"288,7","102,0","0,5626","0,3452",,,"0,5626","0,3452",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30145,3780549,1834439647397,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",-467.0,980.0
30146,3787488,1834439654336,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298595656.0,,,914.0,410.0,778.0,450.0,1050.0,370.0,"-0,04993","-0,04912","-0,99754","-0,00603","-0,08360","-0,99648","3,92","3,66",Valid,Valid,"236,0","145,5","455,7","290,7","139,9","459,1","213,2","123,1","287,9","101,4","0,4693","0,3797","0,3780","0,4163","0,5606","0,3430",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30147,3795821,1834439662669,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298603988.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30148,3796666,1834439663514,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",-467.0,979.0
30149,3804155,1834439671003,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298612322.0,,,916.0,408.0,780.0,445.0,1051.0,370.0,"-0,04868","-0,05181","-0,99747","-0,00561","-0,08400","-0,99645",,,Valid,Valid,"236,0","145,5","455,8","290,7","140,0","459,0","213,8","121,8","288,1","101,3","0,4702","0,3775","0,3794","0,4122","0,5610","0,3427",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30150,3812484,1834439679332,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298620651.0,,,917.0,412.0,779.0,449.0,1054.0,375.0,"-0,04940","-0,04956","-0,99755","-0,00376","-0,08075","-0,99673","3,91","3,68",Valid,Valid,"236,0","145,4","455,9","290,7","139,9","459,0","213,5","122,8","289,0","102,7","0,4709","0,3815","0,3787","0,4155","0,5632","0,3475",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30151,3812689,1834439679537,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",-467.0,977.0
30152,3820819,1834439687667,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298628985.0,,,768.0,441.0,768.0,441.0,,,"-0,05580","-0,05423","-0,99697",,,,,,Valid,Invalid,"236,1","145,5","455,8",,,,"210,6","120,7",,,"0,3716","0,4085","0,3716","0,4085",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30153,3828594,1834439695442,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",-467.0,977.0
30154,3829160,1834439696008,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298637325.0,,,908.0,410.0,769.0,442.0,1048.0,379.0,"-0,05537","-0,05367","-0,99702","-0,00747","-0,07880","-0,99686",,,Valid,Valid,"236,0","145,5","455,9","290,7","140,0","459,0","210,7","120,9","287,2","103,7","0,4654","0,3800","0,3719","0,4091","0,5590","0,3509",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30155,3837482,1834439704330,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298645647.0,,,910.0,400.0,771.0,434.0,1049.0,367.0,"-0,05418","-0,05829","-0,99683","-0,00703","-0,08575","-0,99629","3,87","3,51",Valid,Valid,"236,0","145,4","455,9","290,7","139,9","458,9","211,2","118,7","287,4","100,4","0,4663","0,3708","0,3732","0,4017","0,5594","0,3398",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,700.0,10.0,951.0,405.0,"0,4939","0,3747",,
30156,3844633,1834439711481,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,52.0,,,,,-468.0,976.0
30157,3845896,1834439712744,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298654060.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,52.0,,,,,,
30158,3854181,1834439721029,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298662345.0,,,1004.0,314.0,,,1004.0,314.0,,,,"-0,03280","-0,11704","-0,99259",,,Invalid,Valid,,,,"290,4","140,0","458,8",,,"275,2","85,9","0,5297","0,2906",,,"0,5297","0,2906",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,53.0,,,,,,
30159,3860631,1834439727479,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,53.0,,,,,-471.0,974.0
30160,3862638,1834439729486,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298670802.0,,,881.0,369.0,757.0,425.0,1004.0,314.0,"-0,06181","-0,06360","-0,99606","-0,03271","-0,11692","-0,99260","3,93","3,51",Valid,Valid,"235,8","145,3","455,8","290,4","139,9","458,8","207,5","116,2","275,2","85,9","0,4469","0,3419","0,3642","0,3933","0,5297","0,2906",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,53.0,,,,,,
30161,3870924,1834439737772,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1298679088.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,53.0,,,,,,
30162,3876847,1834439743695,Mouse,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,54.0,,,,,-474.0,971.0
