,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
638,4053456,1125026033,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031074432.0,,,1028.0,336.0,986.0,280.0,1070.0,392.0,"0,04861","-0,09763","-0,99403","-0,04336","-0,05251","-0,99768",,,Valid,Valid,"247,1","123,2","473,7","313,3","131,7","464,3","270,3","76,7","293,1","107,3","0,5455","0,3112","0,5175","0,2594","0,5734","0,3630",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
639,4061757,1125034334,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031082732.0,,,1028.0,336.0,987.0,281.0,1069.0,392.0,"0,04920","-0,09716","-0,99405","-0,04344","-0,05252","-0,99768",,,Valid,Valid,"247,0","123,2","473,7","313,3","131,7","464,4","270,5","76,9","293,0","107,2","0,5456","0,3115","0,5180","0,2601","0,5732","0,3629",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
640,4070103,1125042680,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031091078.0,,,1027.0,336.0,989.0,281.0,1066.0,391.0,"0,05027","-0,09698","-0,99402","-0,04555","-0,05307","-0,99755","3,36","3,01",Valid,Valid,"247,1","123,2","473,7","313,3","131,6","464,4","271,0","76,9","292,1","106,9","0,5451","0,3111","0,5193","0,2603","0,5708","0,3618",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
641,4078514,1125051091,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031099489.0,,,1027.0,336.0,991.0,281.0,1064.0,390.0,"0,05119","-0,09719","-0,99395","-0,04667","-0,05346","-0,99748",,,Valid,Valid,"247,1","123,2","473,7","313,3","131,7","464,4","271,5","76,9","291,6","106,8","0,5450","0,3108","0,5205","0,2601","0,5696","0,3614",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
642,4086845,1125059422,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031107819.0,,,1028.0,336.0,991.0,283.0,1065.0,389.0,"0,05169","-0,09600","-0,99404","-0,04600","-0,05440","-0,99746",,,Valid,Valid,"247,0","123,2","473,7","313,3","131,7","464,4","271,6","77,4","291,8","106,3","0,5455","0,3109","0,5208","0,2620","0,5702","0,3598",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
643,4095127,1125067704,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031116101.0,,,1028.0,335.0,989.0,281.0,1068.0,388.0,"0,05032","-0,09698","-0,99401","-0,04414","-0,05438","-0,99754","3,38","2,97",Valid,Valid,"247,0","123,2","473,7","313,3","131,6","464,5","271,0","76,9","292,7","106,3","0,5459","0,3100","0,5194","0,2603","0,5724","0,3597",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
644,4103418,1125075995,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031124392.0,,,1027.0,335.0,984.0,284.0,1070.0,386.0,"0,04771","-0,09542","-0,99429","-0,04303","-0,05599","-0,99750",,,Valid,Valid,"247,1","123,2","473,6","313,3","131,7","464,4","269,8","77,7","293,3","105,6","0,5451","0,3102","0,5164","0,2630","0,5737","0,3573",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
645,4111752,1125084329,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031132725.0,,,1028.0,335.0,983.0,283.0,1072.0,388.0,"0,04708","-0,09632","-0,99424","-0,04157","-0,05454","-0,99765",,,Valid,Valid,"247,0","123,2","473,7","313,2","131,7","464,5","269,4","77,3","293,9","106,3","0,5453","0,3106","0,5154","0,2616","0,5752","0,3595",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
646,4120091,1125092668,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031141064.0,,,1027.0,336.0,985.0,282.0,1069.0,389.0,"0,04828","-0,09633","-0,99418","-0,04361","-0,05393","-0,99759","3,37","3,04",Valid,Valid,"247,0","123,2","473,7","313,3","131,6","464,5","270,0","77,3","293,0","106,5","0,5449","0,3109","0,5169","0,2614","0,5730","0,3604",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
647,4128416,1125100993,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031149389.0,,,1028.0,338.0,987.0,284.0,1069.0,392.0,"0,04943","-0,09542","-0,99421","-0,04381","-0,05244","-0,99766",,,Valid,Valid,"247,0","123,2","473,6","313,3","131,7","464,4","270,6","77,8","292,9","107,3","0,5455","0,3131","0,5183","0,2632","0,5728","0,3630",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
648,4136749,1125109326,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031157722.0,,,1027.0,339.0,990.0,285.0,1065.0,392.0,"0,05118","-0,09471","-0,99419","-0,04613","-0,05234","-0,99756",,,Valid,Valid,"247,0","123,2","473,6","313,2","131,7","464,5","271,3","78,1","291,7","107,3","0,5451","0,3137","0,5201","0,2643","0,5700","0,3631",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
649,4145113,1125117690,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031166085.0,,,991.0,283.0,991.0,283.0,,,"0,05154","-0,09607","-0,99404",,,,"3,36",,Valid,Invalid,"247,0","123,2","473,7",,,,"271,6","77,5",,,"0,5207","0,2621","0,5207","0,2621",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
650,4153444,1125126021,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031174416.0,,,1026.0,334.0,992.0,278.0,1059.0,391.0,"0,05199","-0,09911","-0,99372","-0,04923","-0,05329","-0,99737",,,Valid,Valid,"247,0","123,3","473,6","313,3","131,8","464,4","271,8","76,1","290,3","107,0","0,5439","0,3097","0,5213","0,2574","0,5666","0,3619",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
651,4161776,1125134353,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031182748.0,,,1025.0,333.0,987.0,276.0,1063.0,389.0,"0,04956","-0,10002","-0,99375","-0,04709","-0,05408","-0,99743",,,Valid,Valid,"247,0","123,3","473,6","313,2","131,8","464,5","270,6","75,7","291,3","106,6","0,5436","0,3083","0,5183","0,2560","0,5688","0,3606",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
652,4170117,1125142694,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031191088.0,,,1024.0,334.0,984.0,280.0,1063.0,388.0,"0,04785","-0,09830","-0,99401","-0,04680","-0,05501","-0,99739","3,37","3,01",Valid,Valid,"247,0","123,3","473,7","313,2","131,8","464,5","269,8","76,5","291,5","106,1","0,5428","0,3090","0,5164","0,2588","0,5693","0,3591",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
653,4178413,1125150990,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031199384.0,,,1024.0,336.0,984.0,283.0,1065.0,389.0,"0,04728","-0,09660","-0,99420","-0,04609","-0,05442","-0,99745",,,Valid,Valid,"247,0","123,4","473,6","313,2","131,8","464,4","269,6","77,4","291,8","106,5","0,5429","0,3111","0,5158","0,2619","0,5701","0,3604",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
654,4186746,1125159323,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031207717.0,,,1025.0,340.0,986.0,285.0,1063.0,394.0,"0,04910","-0,09548","-0,99422","-0,04667","-0,05138","-0,99759",,,Valid,Valid,"247,0","123,4","473,6","313,2","131,8","464,4","270,4","77,9","291,5","107,9","0,5435","0,3144","0,5177","0,2637","0,5693","0,3652",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
655,4195144,1125167721,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031216114.0,,,1024.0,342.0,987.0,285.0,1062.0,399.0,"0,04909","-0,09530","-0,99424","-0,04764","-0,04840","-0,99769","3,34","3,05",Valid,Valid,"247,0","123,4","473,6","313,2","131,8","464,4","270,4","78,0","291,1","109,3","0,5431","0,3170","0,5178","0,2641","0,5683","0,3699",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
656,4203441,1125176018,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031224411.0,,,1028.0,343.0,990.0,286.0,1066.0,401.0,"0,05097","-0,09523","-0,99415","-0,04558","-0,04759","-0,99783",,,Valid,Valid,"247,0","123,5","473,5","313,2","131,9","464,3","271,3","78,2","292,0","109,8","0,5454","0,3179","0,5201","0,2644","0,5707","0,3714",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
657,4211777,1125184354,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031232747.0,,,1027.0,341.0,990.0,285.0,1065.0,396.0,"0,05096","-0,09532","-0,99414","-0,04574","-0,05072","-0,99767",,,Valid,Valid,"247,0","123,5","473,5","313,2","131,9","464,3","271,2","78,1","291,9","108,3","0,5451","0,3153","0,5199","0,2643","0,5703","0,3664",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,13.0,1027.0,338.0,"0,5449","0,3130",,
658,4220108,1125192685,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031241078.0,,,1025.0,337.0,993.0,287.0,1056.0,388.0,"0,05276","-0,09454","-0,99412","-0,05095","-0,05521","-0,99717","3,40","3,03",Valid,Valid,"247,1","123,5","473,5","313,2","131,9","464,3","272,2","78,5","289,5","106,2","0,5434","0,3123","0,5222","0,2655","0,5645","0,3592",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,58.0,22.0,,,,,,
659,4228424,1125201001,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031249393.0,,,1041.0,332.0,1002.0,282.0,1080.0,382.0,"0,05724","-0,09692","-0,99365","-0,03695","-0,05837","-0,99761",,,Valid,Valid,"247,2","123,4","473,6","313,3","131,8","464,4","274,5","77,2","296,1","104,6","0,5543","0,3077","0,5279","0,2613","0,5807","0,3541",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,58.0,22.0,,,,,,
660,4236753,1125209330,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031257722.0,,,1060.0,307.0,1018.0,261.0,1101.0,354.0,"0,06618","-0,10863","-0,99188","-0,02438","-0,07489","-0,99689",,,Valid,Valid,"247,3","123,3","473,6","313,2","131,7","464,5","278,9","71,5","301,9","96,8","0,5667","0,2847","0,5386","0,2418","0,5948","0,3276",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,58.0,22.0,,,,,,
661,4245133,1125217710,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1031266102.0,,,1103.0,186.0,1103.0,186.0,,,"0,11369","-0,15011","-0,98211",,,,"3,41",,Valid,Invalid,"247,5","123,2","473,7",,,,"302,3","50,8",,,"0,5959","0,1718","0,5959","0,1718",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,58.0,22.0,,,,,,
