,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
13492,18658782,1834270625355,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129572641.0,,,871.0,405.0,753.0,433.0,989.0,378.0,"-0,06206","-0,05609","-0,99650","-0,04024","-0,07520","-0,99636",,,Valid,Valid,"234,8","144,0","455,1","289,6","138,0","458,7","206,5","118,4","271,1","103,4","0,4406","0,3751","0,3616","0,4006","0,5195","0,3497",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13493,18667132,1834270633705,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129580991.0,,,871.0,405.0,749.0,431.0,993.0,379.0,"-0,06486","-0,05662","-0,99629","-0,03785","-0,07405","-0,99654","3,37","3,20",Valid,Valid,"234,9","143,9","455,3","289,6","137,9","458,8","205,2","118,1","272,2","103,8","0,4404","0,3753","0,3585","0,3994","0,5222","0,3511",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13494,18675459,1834270642032,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129589318.0,,,988.0,381.0,,,988.0,381.0,,,,"-0,04091","-0,07297","-0,99650",,,Invalid,Valid,,,,"289,7","138,0","458,7",,,"270,8","104,4","0,5189","0,3532",,,"0,5189","0,3532",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13495,18683791,1834270650364,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129597650.0,,,862.0,409.0,742.0,439.0,983.0,380.0,"-0,06884","-0,05229","-0,99626","-0,04410","-0,07367","-0,99631",,,Valid,Valid,"234,8","143,9","455,4","289,6","138,0","458,8","203,3","120,0","269,3","104,1","0,4345","0,3791","0,3539","0,4061","0,5151","0,3520",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13496,18692159,1834270658732,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129606017.0,,,869.0,408.0,751.0,435.0,988.0,381.0,"-0,06355","-0,05415","-0,99651","-0,04085","-0,07316","-0,99648","3,37","3,19",Valid,Valid,"234,8","143,9","455,6","289,6","137,9","458,9","205,8","119,1","270,8","104,2","0,4394","0,3777","0,3599","0,4030","0,5189","0,3524",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13497,18700447,1834270667020,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129614305.0,,,989.0,380.0,,,989.0,380.0,,,,"-0,04042","-0,07347","-0,99648",,,Invalid,Valid,,,,"289,7","137,9","458,9",,,"271,1","104,1","0,5194","0,3522",,,"0,5194","0,3522",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13498,18708804,1834270675377,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129622662.0,,,870.0,411.0,749.0,439.0,991.0,383.0,"-0,06472","-0,05179","-0,99656","-0,03921","-0,07171","-0,99665",,,Valid,Valid,"234,8","143,8","455,8","289,6","137,9","459,0","205,2","120,1","271,5","104,9","0,4396","0,3807","0,3585","0,4065","0,5206","0,3549",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13499,18717207,1834270683780,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129631065.0,,,869.0,414.0,747.0,446.0,990.0,383.0,"-0,06569","-0,04731","-0,99672","-0,03970","-0,07181","-0,99663","3,39","3,17",Valid,Valid,"234,9","143,7","456,0","289,7","137,8","459,1","204,8","122,1","271,4","104,7","0,4389","0,3837","0,3575","0,4131","0,5203","0,3544",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13500,18725475,1834270692048,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129639332.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13501,18733802,1834270700375,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129647659.0,,,869.0,410.0,749.0,439.0,989.0,381.0,"-0,06454","-0,05131","-0,99660","-0,04032","-0,07276","-0,99653",,,Valid,Valid,"234,8","143,7","456,1","289,7","137,9","459,2","205,3","120,3","271,1","104,4","0,4391","0,3800","0,3587","0,4069","0,5195","0,3532",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13502,18742113,1834270708686,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129655970.0,,,868.0,408.0,749.0,435.0,987.0,382.0,"-0,06473","-0,05374","-0,99645","-0,04187","-0,07239","-0,99650","3,41","3,18",Valid,Valid,"234,9","143,7","456,2","289,7","137,8","459,3","205,2","119,1","270,4","104,4","0,4382","0,3781","0,3585","0,4029","0,5178","0,3534",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13503,18750470,1834270717043,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129664327.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13504,18758805,1834270725378,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129672661.0,,,876.0,413.0,751.0,437.0,1001.0,389.0,"-0,06354","-0,05283","-0,99658","-0,03342","-0,06810","-0,99712",,,Valid,Valid,"234,8","143,7","456,3","289,7","137,9","459,3","205,7","119,5","274,3","106,5","0,4436","0,3824","0,3598","0,4043","0,5273","0,3605",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13505,18767222,1834270733795,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129681078.0,,,880.0,407.0,757.0,427.0,1003.0,388.0,"-0,05984","-0,05844","-0,99650","-0,03207","-0,06894","-0,99711","3,42","3,19",Valid,Valid,"234,9","143,7","456,5","289,7","137,8","459,4","207,5","116,9","274,9","106,1","0,4465","0,3772","0,3640","0,3955","0,5289","0,3588",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13506,18775469,1834270742042,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129689325.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13507,18783908,1834270750481,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129697764.0,,,877.0,409.0,751.0,433.0,1002.0,385.0,"-0,06302","-0,05528","-0,99648","-0,03246","-0,07061","-0,99698",,,Valid,Valid,"234,8","143,7","456,5","289,7","137,9","459,5","206,0","118,4","274,7","105,4","0,4443","0,3786","0,3603","0,4005","0,5283","0,3566",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13508,18792119,1834270758692,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129705974.0,,,874.0,407.0,752.0,429.0,996.0,384.0,"-0,06258","-0,05717","-0,99640","-0,03608","-0,07081","-0,99684","3,41","3,17",Valid,Valid,"234,9","143,6","456,6","289,7","137,9","459,5","206,2","117,4","273,1","105,2","0,4426","0,3767","0,3609","0,3974","0,5244","0,3560",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,292.0,25.0,896.0,400.0,"0,4572","0,3703",,
13509,18800453,1834270767026,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129714308.0,,,996.0,372.0,,,996.0,372.0,,,,"-0,03670","-0,07818","-0,99626",,,Invalid,Valid,,,,"289,8","137,9","459,4",,,"272,8","101,9","0,5238","0,3447",,,"0,5238","0,3447",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,51.0,,,,,,
13510,18808780,1834270775353,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129722635.0,,,1003.0,358.0,,,1003.0,358.0,,,,"-0,03206","-0,08645","-0,99574",,,Invalid,Valid,,,,"289,7","137,8","459,4",,,"274,9","97,9","0,5289","0,3314",,,"0,5289","0,3314",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,51.0,,,,,,
13511,18817137,1834270783710,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129730992.0,,,899.0,353.0,767.0,399.0,1030.0,307.0,"-0,05385","-0,07484","-0,99574","-0,01606","-0,11603","-0,99312","3,45","3,19",Valid,Valid,"235,0","143,4","456,8","289,7","137,8","459,5","210,3","109,1","282,3","84,1","0,4590","0,3268","0,3710","0,3691","0,5470","0,2845",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,51.0,,,,,,
13512,18825437,1834270792010,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129739291.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,298.0,,,,,,
13513,18833797,1834270800370,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129747651.0,,,1020.0,282.0,,,1020.0,282.0,,,,"-0,02164","-0,13052","-0,99121",,,Invalid,Valid,,,,"289,7","137,7","459,4",,,"279,6","77,2","0,5404","0,2611",,,"0,5404","0,2611",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,296.0,,,,,,
13514,18842139,1834270808712,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129755993.0,,,1020.0,268.0,,,1020.0,268.0,,,,"-0,02207","-0,13833","-0,99014",,"3,20",Invalid,Valid,,,,"289,7","137,6","459,3",,,"279,4","73,5","0,5399","0,2486",,,"0,5399","0,2486",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,296.0,,,,,,
13515,18850434,1834270817007,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129764288.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,299.0,,,,,,
13516,18858794,1834270825367,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129772647.0,,,1032.0,225.0,,,1032.0,225.0,,,,"-0,01462","-0,16335","-0,98646",,,Invalid,Valid,,,,"289,6","137,6","459,2",,,"282,8","61,6","0,5482","0,2084",,,"0,5482","0,2084",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,297.0,,,,,,
13517,18867129,1834270833702,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129780982.0,,,1036.0,226.0,,,1036.0,226.0,,,,"-0,01206","-0,16257","-0,98662",,"3,22",Invalid,Valid,,,,"289,7","137,6","459,1",,,"284,1","62,0","0,5512","0,2097",,,"0,5512","0,2097",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,297.0,,,,,,
13518,18875460,1834270842033,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129789313.0,,,1027.0,221.0,,,1027.0,221.0,,,,"-0,01760","-0,16555","-0,98605",,,Invalid,Valid,,,,"289,7","137,7","459,1",,,"281,5","60,6","0,5450","0,2050",,,"0,5450","0,2050",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,52.0,,,,,,
13519,18883790,1834270850363,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129797643.0,,,908.0,238.0,785.0,254.0,1032.0,221.0,"-0,04289","-0,15900","-0,98635","-0,01485","-0,16581","-0,98605",,,Valid,Valid,"235,0","143,2","456,9","289,6","137,7","459,0","215,1","69,5","282,7","60,5","0,4653","0,2200","0,3827","0,2353","0,5480","0,2047",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,52.0,,,,,,
13520,18892112,1834270858685,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129805964.0,,,906.0,237.0,783.0,254.0,1030.0,219.0,"-0,04428","-0,15886","-0,98631","-0,01606","-0,16703","-0,98582","3,45","3,29",Valid,Valid,"235,0","143,2","456,9","289,7","137,7","459,0","214,5","69,6","282,2","59,9","0,4640","0,2191","0,3812","0,2355","0,5467","0,2027",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
13521,18900445,1834270867018,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1129814297.0,,,1033.0,219.0,,,1033.0,219.0,,,,"-0,01396","-0,16742","-0,98579",,,Invalid,Valid,,,,"289,7","137,7","458,8",,,"283,2","59,8","0,5491","0,2024",,,"0,5491","0,2024",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,217.0,26.0,1007.0,225.0,"0,5315","0,2081",,
