,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
20414,4494383,714215909,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711990779.0,,,634.0,645.0,553.0,634.0,715.0,655.0,"-0,03600","0,06871","-0,99699","-0,06155","0,08144","-0,99478",,,Valid,Valid,"179,6","120,0","777,2","245,7","113,6","802,7","151,6","173,6","196,0","179,3","0,2817","0,5969","0,2274","0,5874","0,3360","0,6065",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,63.0,,,,,,
20415,4502768,714224294,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711999163.0,,,749.0,595.0,691.0,604.0,808.0,586.0,"0,01220","0,05815","-0,99823","-0,03055","0,05822","-0,99784","3,22","3,18",Valid,Valid,"179,8","119,9","777,1","245,9","113,5","802,6","189,3","165,2","221,3","160,3","0,3587","0,5506","0,3196","0,5589","0,3978","0,5423",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,63.0,,,,,,
20416,4511099,714232625,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712007494.0,,,854.0,543.0,803.0,560.0,905.0,526.0,"0,05144","0,04279","-0,99776","0,00265","0,03821","-0,99927",,,Valid,Valid,"179,9","119,8","776,9","246,0","113,4","802,4","220,0","153,2","248,2","144,1","0,4291","0,5028","0,3946","0,5182","0,4635","0,4874",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,63.0,,,,,,
20417,4519444,714240970,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712015839.0,,,1010.0,495.0,,,1010.0,495.0,,,,"0,03825","0,02760","-0,99889",,,Invalid,Valid,,,,"246,1","113,3","802,4",,,"276,8","135,4","0,5336","0,4582",,,"0,5336","0,4582",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,63.0,,,,,,
20418,4527772,714249298,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712024167.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20419,4536046,714257572,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712032440.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20420,4544440,714265966,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712040834.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20421,4552712,714274238,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712049106.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20422,4561041,714282567,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712057435.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20423,4569375,714290901,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712065768.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20424,4577711,714299237,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712074104.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20425,4586040,714307566,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712082433.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20426,4594373,714315899,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712090765.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20427,4602717,714324243,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712099109.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20428,4611054,714332580,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712107446.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20429,4619371,714340897,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712115763.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20430,4627706,714349232,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712124098.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20431,4636036,714357562,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712132428.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20432,4644369,714365895,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712140761.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20433,4652775,714374301,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712149167.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20434,4661034,714382560,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712157425.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20435,4669424,714390950,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712165815.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,EyesNotFound,150.0,4.0,,,,,,
20436,4677699,714399225,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712174090.0,,,1004.0,255.0,1004.0,255.0,,,"0,12115","-0,06322","-0,99062",,,,"2,98",,Valid,Invalid,"180,3","119,4","776,6",,,,"275,2","69,8",,,"0,5296","0,2362","0,5296","0,2362",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,64.0,,,,,,
20437,4686030,714407556,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712182420.0,,,1011.0,96.0,987.0,145.0,1035.0,48.0,"0,11492","-0,10158","-0,98817","0,04601","-0,12329","-0,99130",,,Valid,Valid,"180,3","119,4","776,6","246,4","113,0","802,0","270,6","39,6","283,7","13,2","0,5342","0,0893","0,5182","0,1338","0,5502","0,0448",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,64.0,,,,,,
20438,4694512,714416038,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712190902.0,,,1119.0,102.0,,,1119.0,102.0,,,,"0,07465","-0,10520","-0,99165",,,Invalid,Valid,,,,"246,4","113,0","802,0",,,"306,8","27,9","0,6068","0,0944",,,"0,6068","0,0944",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,8.0,49.0,,,,,,
20439,4702757,714424283,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712199147.0,,,1058.0,148.0,1002.0,141.0,1114.0,155.0,"0,11986","-0,10267","-0,98747","0,07280","-0,08745","-0,99351","2,87","2,95",Valid,Valid,"180,3","119,4","776,6","246,4","112,9","802,0","274,5","38,6","305,2","42,4","0,5654","0,1370","0,5279","0,1308","0,6029","0,1433",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,65.0,,,,,,
20440,4711035,714432561,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712207425.0,,,1099.0,268.0,,,1099.0,268.0,,,,"0,06825","-0,04923","-0,99645",,,Invalid,Valid,,,,"246,4","112,9","801,9",,,"301,3","73,3","0,5935","0,2481",,,"0,5935","0,2481",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,65.0,,,,,,
20441,4719368,714440894,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712215757.0,,,1099.0,268.0,,,1099.0,268.0,,,,"0,06835","-0,04918","-0,99645",,,Invalid,Valid,,,,"246,3","112,9","802,0",,,"301,3","73,3","0,5935","0,2481",,,"0,5935","0,2481",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,8.0,50.0,,,,,,
20442,4727711,714449237,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712224100.0,,,1054.0,188.0,999.0,125.0,1109.0,251.0,"0,11910","-0,10822","-0,98697","0,07169","-0,05479","-0,99592","2,91","2,97",Valid,Valid,"180,1","119,3","776,6","246,3","112,9","801,9","273,9","34,2","304,0","68,8","0,5631","0,1741","0,5263","0,1156","0,6000","0,2327",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,66.0,,,,,,
20443,4736035,714457561,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712232424.0,,,1077.0,250.0,1034.0,250.0,1120.0,250.0,"0,13173","-0,06472","-0,98917","0,07551","-0,05525","-0,99561",,,Valid,Valid,"180,1","119,3","776,5","246,3","112,9","801,6","283,5","68,5","307,1","68,5","0,5786","0,2317","0,5498","0,2318","0,6075","0,2316",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,66.0,,,,,,
20444,4744358,714465884,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712240747.0,,,1087.0,245.0,1044.0,251.0,1130.0,238.0,"0,13493","-0,06441","-0,98876","0,07886","-0,05939","-0,99511",,,Valid,Valid,"180,1","119,3","776,5","246,2","113,0","801,4","286,0","68,7","309,7","65,1","0,5850","0,2264","0,5560","0,2324","0,6139","0,2204",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,51.0,,,,,,
20445,4745666,714467192,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,51.0,,,,,-329.0,957.0
20446,4752739,714474265,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712249127.0,,,1084.0,262.0,1048.0,249.0,1120.0,275.0,"0,13630","-0,06464","-0,98856","0,07562","-0,04695","-0,99603","2,92","2,98",Valid,Valid,"179,9","119,1","777,2","246,2","113,0","801,1","287,1","68,3","307,0","75,2","0,5829","0,2427","0,5587","0,2310","0,6072","0,2545",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,51.0,,,,,,
20447,4761030,714482556,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712257418.0,,,1073.0,259.0,1039.0,245.0,1107.0,274.0,"0,13330","-0,06587","-0,98888","0,07118","-0,04748","-0,99633",,,Valid,Valid,"179,8","118,9","778,2","246,1","113,0","800,9","284,7","67,0","303,4","74,9","0,5756","0,2400","0,5528","0,2268","0,5984","0,2533",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,51.0,,,,,,
20448,4761763,714483289,Mouse,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,25.0,51.0,,,,,-336.0,947.0
20449,4769356,714490882,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",712265744.0,,,1048.0,243.0,1048.0,243.0,,,"0,13652","-0,06654","-0,98840",,,,,,Valid,Invalid,"179,8","118,8","778,4",,,,"287,3","66,4",,,"0,5592","0,2246","0,5592","0,2246",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,67.0,,,,,,
