,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
15277,3953552,1654110119343,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880046150.0,,,1052.0,486.0,934.0,461.0,1170.0,512.0,"0,04556","-0,00131","-0,99896","0,04959","0,02764","-0,99839","3,69","3,72",Valid,Valid,"233,8","126,7","484,0","296,9","126,7","480,8","255,9","126,1","320,7","140,0","0,5616","0,4501","0,4824","0,4265","0,6409","0,4736",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15278,3961889,1654110127680,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880054487.0,,,1052.0,486.0,935.0,464.0,1170.0,508.0,"0,04601","0,00024","-0,99894","0,04957","0,02550","-0,99845",,,Valid,Valid,"233,9","126,8","483,9","296,8","126,8","480,7","256,1","126,9","320,7","139,0","0,5619","0,4499","0,4830","0,4294","0,6408","0,4705",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15279,3970217,1654110136008,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880062815.0,,,1044.0,492.0,925.0,482.0,1164.0,502.0,"0,04058","0,01059","-0,99912","0,04608","0,02217","-0,99869",,,Valid,Valid,"233,8","126,8","483,9","296,8","126,8","480,7","253,4","131,9","318,9","137,5","0,5564","0,4557","0,4763","0,4464","0,6365","0,4651",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15280,3978550,1654110144341,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880071147.0,,,1045.0,494.0,928.0,483.0,1163.0,505.0,"0,04228","0,01123","-0,99904","0,04563","0,02352","-0,99868","3,72","3,73",Valid,Valid,"233,8","126,8","483,9","296,8","126,8","480,7","254,3","132,2","318,8","138,1","0,5573","0,4573","0,4784","0,4473","0,6361","0,4673",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15281,3986883,1654110152674,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880079479.0,,,1048.0,499.0,928.0,485.0,1167.0,513.0,"0,04238","0,01209","-0,99903","0,04813","0,02807","-0,99845",,,Valid,Valid,"233,9","126,9","483,8","296,8","126,8","480,6","254,4","132,7","320,0","140,3","0,5588","0,4619","0,4787","0,4490","0,6390","0,4748",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15282,3995187,1654110160978,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880087783.0,,,1050.0,500.0,927.0,486.0,1172.0,514.0,"0,04208","0,01257","-0,99904","0,05106","0,02840","-0,99829",,,Valid,Valid,"233,8","126,9","483,8","296,8","126,9","480,6","254,2","133,0","321,3","140,6","0,5602","0,4627","0,4781","0,4498","0,6423","0,4756",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15283,4003549,1654110169340,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880096145.0,,,1052.0,499.0,927.0,484.0,1177.0,514.0,"0,04185","0,01156","-0,99906","0,05366","0,02871","-0,99815","3,71","3,79",Valid,Valid,"233,8","126,8","483,9","296,8","126,9","480,6","254,1","132,4","322,7","140,7","0,5617","0,4620","0,4780","0,4481","0,6455","0,4760",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15284,4011887,1654110177678,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880104482.0,,,1048.0,497.0,923.0,483.0,1173.0,512.0,"0,03965","0,01074","-0,99916","0,05128","0,02737","-0,99831",,,Valid,Valid,"233,9","126,9","483,8","296,8","126,9","480,4","253,1","132,1","321,5","140,1","0,5591","0,4605","0,4755","0,4470","0,6427","0,4740",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15285,4020218,1654110186009,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880112813.0,,,1047.0,493.0,920.0,479.0,1175.0,508.0,"0,03798","0,00833","-0,99924","0,05232","0,02520","-0,99831",,,Valid,Valid,"233,8","126,9","483,8","296,8","127,0","480,5","252,2","131,0","321,9","139,1","0,5585","0,4569","0,4733","0,4431","0,6438","0,4706",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15286,4028518,1654110194309,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880121113.0,,,1046.0,493.0,920.0,479.0,1173.0,507.0,"0,03791","0,00851","-0,99924","0,05100","0,02453","-0,99840","3,77","3,79",Valid,Valid,"233,8","126,9","483,9","296,8","126,9","480,5","252,2","131,0","321,4","138,7","0,5578","0,4563","0,4733","0,4432","0,6424","0,4694",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15287,4036884,1654110202675,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880129478.0,,,1047.0,493.0,922.0,482.0,1172.0,504.0,"0,03893","0,01000","-0,99919","0,05068","0,02287","-0,99845",,,Valid,Valid,"233,9","127,0","483,8","296,8","127,0","480,4","252,7","131,8","321,2","138,0","0,5583","0,4564","0,4746","0,4459","0,6420","0,4669",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15288,4045212,1654110211003,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880137805.0,,,1048.0,495.0,922.0,484.0,1175.0,506.0,"0,03880","0,01152","-0,99918","0,05230","0,02387","-0,99835",,,Valid,Valid,"233,8","126,9","483,8","296,7","127,0","480,4","252,6","132,5","321,9","138,5","0,5590","0,4585","0,4743","0,4484","0,6437","0,4686",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15289,4053519,1654110219310,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880146112.0,,,1048.0,498.0,921.0,489.0,1175.0,507.0,"0,03821","0,01434","-0,99917","0,05258","0,02453","-0,99832","3,81","3,82",Valid,Valid,"233,8","126,9","483,9","296,8","127,0","480,5","252,3","133,9","322,1","138,8","0,5589","0,4613","0,4737","0,4530","0,6442","0,4696",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15290,4061888,1654110227679,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880154481.0,,,1048.0,501.0,919.0,492.0,1176.0,510.0,"0,03739","0,01560","-0,99918","0,05313","0,02622","-0,99824",,,Valid,Valid,"233,9","127,0","483,8","296,8","127,0","480,4","252,0","134,6","322,4","139,6","0,5588","0,4639","0,4728","0,4553","0,6448","0,4724",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15291,4070216,1654110236007,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880162808.0,,,1047.0,500.0,920.0,492.0,1174.0,508.0,"0,03795","0,01560","-0,99916","0,05169","0,02510","-0,99835",,,Valid,Valid,"233,8","127,0","483,8","296,8","127,1","480,6","252,2","134,6","321,7","139,1","0,5582","0,4631","0,4734","0,4553","0,6431","0,4708",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15292,4078545,1654110244336,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880171137.0,,,1048.0,497.0,923.0,487.0,1173.0,507.0,"0,03951","0,01321","-0,99913","0,05113","0,02444","-0,99839","3,83","3,85",Valid,Valid,"233,9","127,0","483,9","296,9","127,0","480,6","253,0","133,4","321,5","138,8","0,5590","0,4605","0,4753","0,4514","0,6426","0,4696",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15293,4086852,1654110252643,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880179444.0,,,1049.0,495.0,925.0,487.0,1172.0,502.0,"0,04069","0,01302","-0,99909","0,05046","0,02126","-0,99850",,,Valid,Valid,"233,9","127,1","483,9","296,9","127,1","480,6","253,6","133,4","321,2","137,3","0,5594","0,4580","0,4769","0,4513","0,6419","0,4646",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15294,4095182,1654110260973,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880187773.0,,,1048.0,495.0,928.0,487.0,1169.0,502.0,"0,04208","0,01297","-0,99903","0,04898","0,02144","-0,99857",,,Valid,Valid,"233,9","127,1","483,9","296,8","127,1","480,8","254,2","133,4","320,4","137,4","0,5592","0,4581","0,4783","0,4512","0,6401","0,4649",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15295,4103515,1654110269306,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880196105.0,,,1048.0,497.0,925.0,488.0,1170.0,505.0,"0,04061","0,01322","-0,99909","0,04932","0,02343","-0,99851","3,82","3,89",Valid,Valid,"233,9","127,1","484,0","296,9","127,0","480,9","253,6","133,5","320,7","138,3","0,5587","0,4597","0,4768","0,4516","0,6407","0,4679",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15296,4111850,1654110277641,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880204440.0,,,1045.0,497.0,922.0,486.0,1167.0,509.0,"0,03888","0,01206","-0,99917","0,04775","0,02519","-0,99854",,,Valid,Valid,"234,0","127,1","484,0","296,9","127,1","480,9","252,8","133,0","319,9","139,2","0,5569","0,4604","0,4749","0,4499","0,6389","0,4709",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15297,4120182,1654110285973,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880212772.0,,,1052.0,488.0,927.0,473.0,1176.0,503.0,"0,04174","0,00494","-0,99912","0,05280","0,02214","-0,99836",,,Valid,Valid,"233,9","127,1","484,0","296,9","127,1","481,0","254,1","129,5","322,3","137,7","0,5614","0,4521","0,4781","0,4383","0,6448","0,4660",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15298,4128545,1654110294336,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880221134.0,,,1040.0,492.0,927.0,477.0,1153.0,507.0,"0,04145","0,00697","-0,99912","0,03973","0,02418","-0,99892","3,87","4,40",Valid,Valid,"234,0","127,1","484,1","296,9","127,0","481,1","254,1","130,4","316,1","138,6","0,5537","0,4552","0,4779","0,4413","0,6295","0,4691",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15299,4136877,1654110302668,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880229466.0,,,1047.0,498.0,914.0,497.0,1180.0,499.0,"0,03381","0,01830","-0,99926","0,05494","0,01995","-0,99829",,,Valid,Valid,"234,0","127,1","484,1","296,9","127,0","481,0","250,4","136,0","323,4","136,6","0,5581","0,4612","0,4689","0,4601","0,6474","0,4622",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15300,4145181,1654110310972,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880237769.0,,,1044.0,499.0,917.0,491.0,1172.0,508.0,"0,03611","0,01486","-0,99924","0,05026","0,02490","-0,99843",,,Valid,Valid,"233,9","127,1","484,1","296,9","127,0","481,1","251,4","134,3","321,1","139,0","0,5566","0,4623","0,4714","0,4544","0,6418","0,4703",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15301,4153514,1654110319305,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880246102.0,,,1043.0,488.0,912.0,480.0,1175.0,496.0,"0,03281","0,00917","-0,99942","0,05209","0,01833","-0,99847","5,51","5,06",Valid,Valid,"233,9","127,0","484,2","296,9","126,9","481,2","249,8","131,5","322,0","135,7","0,5557","0,4521","0,4675","0,4449","0,6439","0,4593",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15302,4161878,1654110327669,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880254465.0,,,1047.0,498.0,916.0,488.0,1177.0,508.0,"0,03550","0,01331","-0,99928","0,05310","0,02493","-0,99828",,,Valid,Valid,"234,0","127,1","484,1","296,9","126,9","481,1","251,2","133,5","322,5","138,9","0,5580","0,4609","0,4708","0,4518","0,6452","0,4701",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
15303,4170178,1654110335969,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2880262765.0,,,1046.0,499.0,915.0,492.0,1177.0,505.0,"0,03474","0,01588","-0,99927","0,05367","0,02337","-0,99829",,,Valid,Valid,"233,9","127,1","484,1","296,8","126,9","481,2","250,7","134,8","322,7","138,2","0,5577","0,4617","0,4697","0,4559","0,6457","0,4675",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,400.0,8.0,1045.0,492.0,"0,5572","0,4554",,
